respondent_id,xyz_vaccine,seasonal_vaccine
26801,0.23,0.36
26802,0.05,0.19
26803,0.09,0.22
26804,0.04,0.11
26805,0.06,0.18
26806,0.12,0.88
26807,0.4,0.8
26808,0.13,0.42
26809,0.38,0.34
26810,0.05,0.1
26811,0.05,0.14
26812,0.27,0.73
26813,0.36,0.54
26814,0.08,0.69
26815,0.02,0.07
26816,0.11,0.23
26817,0.14,0.63
26818,0.2,0.37
26819,0.26,0.39
26820,0.08,0.17
26821,0.11,0.53
26822,0.24,0.63
26823,0.31,0.44
26824,0.08,0.69
26825,0.42,0.61
26826,0.12,0.64
26827,0.07,0.15
26828,0.11,0.42
26829,0.69,0.91
26830,0.11,0.74
26831,0.16,0.76
26832,0.2,0.73
26833,0.1,0.57
26834,0.25,0.54
26835,0.53,0.84
26836,0.24,0.63
26837,0.21,0.17
26838,0.14,0.43
26839,0.17,0.37
26840,0.13,0.2
26841,0.41,0.67
26842,0.08,0.19
26843,0.04,0.06
26844,0.07,0.33
26845,0.09,0.71
26846,0.11,0.8
26847,0.34,0.27
26848,0.17,0.71
26849,0.37,0.55
26850,0.43,0.64
26851,0.05,0.11
26852,0.05,0.11
26853,0.3,0.5
26854,0.05,0.1
26855,0.57,0.83
26856,0.1,0.16
26857,0.4,0.42
26858,0.16,0.46
26859,0.03,0.11
26860,0.17,0.25
26861,0.03,0.11
26862,0.06,0.28
26863,0.14,0.43
26864,0.35,0.4
26865,0.05,0.07
26866,0.13,0.61
26867,0.11,0.19
26868,0.56,0.79
26869,0.07,0.22
26870,0.65,0.8
26871,0.04,0.07
26872,0.14,0.46
26873,0.15,0.68
26874,0.06,0.15
26875,0.58,0.83
26876,0.09,0.14
26877,0.2,0.28
26878,0.15,0.35
26879,0.02,0.04
26880,0.09,0.21
26881,0.03,0.09
26882,0.06,0.11
26883,0.12,0.25
26884,0.18,0.27
26885,0.19,0.5
26886,0.13,0.79
26887,0.61,0.84
26888,0.87,0.92
26889,0.04,0.14
26890,0.23,0.47
26891,0.67,0.84
26892,0.17,0.61
26893,0.05,0.11
26894,0.26,0.39
26895,0.1,0.79
26896,0.06,0.09
26897,0.15,0.54
26898,0.21,0.54
26899,0.05,0.11
26900,0.08,0.22
26901,0.12,0.43
26902,0.22,0.82
26903,0.18,0.27
26904,0.15,0.43
26905,0.42,0.76
26906,0.05,0.35
26907,0.06,0.54
26908,0.14,0.73
26909,0.19,0.3
26910,0.19,0.45
26911,0.08,0.13
26912,0.53,0.88
26913,0.71,0.86
26914,0.05,0.18
26915,0.2,0.61
26916,0.06,0.23
26917,0.06,0.18
26918,0.81,0.95
26919,0.13,0.53
26920,0.03,0.09
26921,0.22,0.74
26922,0.13,0.72
26923,0.24,0.5
26924,0.8,0.93
26925,0.24,0.72
26926,0.41,0.57
26927,0.45,0.67
26928,0.14,0.51
26929,0.13,0.27
26930,0.5,0.75
26931,0.16,0.37
26932,0.16,0.88
26933,0.08,0.5
26934,0.43,0.68
26935,0.11,0.43
26936,0.32,0.33
26937,0.27,0.8
26938,0.07,0.1
26939,0.04,0.1
26940,0.11,0.2
26941,0.14,0.38
26942,0.52,0.72
26943,0.21,0.64
26944,0.05,0.14
26945,0.11,0.53
26946,0.21,0.67
26947,0.26,0.53
26948,0.05,0.1
26949,0.03,0.1
26950,0.1,0.44
26951,0.1,0.36
26952,0.74,0.87
26953,0.68,0.89
26954,0.06,0.18
26955,0.18,0.68
26956,0.16,0.26
26957,0.13,0.86
26958,0.19,0.57
26959,0.12,0.26
26960,0.04,0.09
26961,0.21,0.47
26962,0.18,0.78
26963,0.15,0.38
26964,0.06,0.22
26965,0.81,0.91
26966,0.06,0.12
26967,0.17,0.46
26968,0.15,0.84
26969,0.12,0.29
26970,0.63,0.7
26971,0.08,0.21
26972,0.05,0.1
26973,0.13,0.25
26974,0.23,0.41
26975,0.19,0.71
26976,0.65,0.62
26977,0.15,0.41
26978,0.08,0.76
26979,0.65,0.82
26980,0.05,0.12
26981,0.14,0.45
26982,0.65,0.81
26983,0.19,0.52
26984,0.05,0.13
26985,0.06,0.12
26986,0.05,0.26
26987,0.04,0.18
26988,0.04,0.1
26989,0.32,0.76
26990,0.04,0.16
26991,0.3,0.47
26992,0.3,0.49
26993,0.11,0.83
26994,0.26,0.42
26995,0.18,0.48
26996,0.27,0.43
26997,0.04,0.07
26998,0.07,0.1
26999,0.38,0.57
27000,0.08,0.35
27001,0.1,0.77
27002,0.08,0.33
27003,0.03,0.09
27004,0.16,0.26
27005,0.36,0.65
27006,0.77,0.83
27007,0.04,0.24
27008,0.11,0.13
27009,0.11,0.36
27010,0.04,0.15
27011,0.1,0.23
27012,0.34,0.51
27013,0.15,0.39
27014,0.1,0.33
27015,0.15,0.21
27016,0.13,0.34
27017,0.6,0.85
27018,0.07,0.25
27019,0.85,0.95
27020,0.25,0.37
27021,0.26,0.52
27022,0.12,0.29
27023,0.09,0.19
27024,0.09,0.37
27025,0.16,0.18
27026,0.08,0.48
27027,0.15,0.75
27028,0.38,0.81
27029,0.14,0.28
27030,0.24,0.44
27031,0.27,0.81
27032,0.21,0.52
27033,0.35,0.64
27034,0.13,0.53
27035,0.09,0.25
27036,0.2,0.7
27037,0.54,0.68
27038,0.01,0.03
27039,0.69,0.91
27040,0.18,0.39
27041,0.11,0.63
27042,0.13,0.59
27043,0.37,0.64
27044,0.03,0.07
27045,0.11,0.57
27046,0.08,0.16
27047,0.48,0.55
27048,0.17,0.53
27049,0.4,0.76
27050,0.11,0.53
27051,0.14,0.3
27052,0.1,0.25
27053,0.75,0.87
27054,0.04,0.06
27055,0.18,0.83
27056,0.08,0.14
27057,0.03,0.08
27058,0.86,0.94
27059,0.06,0.17
27060,0.06,0.27
27061,0.1,0.47
27062,0.12,0.48
27063,0.12,0.52
27064,0.19,0.51
27065,0.25,0.54
27066,0.1,0.49
27067,0.61,0.8
27068,0.75,0.89
27069,0.66,0.87
27070,0.03,0.1
27071,0.07,0.11
27072,0.26,0.63
27073,0.11,0.85
27074,0.12,0.26
27075,0.75,0.88
27076,0.59,0.73
27077,0.06,0.15
27078,0.19,0.74
27079,0.32,0.8
27080,0.1,0.23
27081,0.15,0.8
27082,0.16,0.29
27083,0.14,0.33
27084,0.63,0.72
27085,0.03,0.08
27086,0.04,0.13
27087,0.11,0.3
27088,0.39,0.6
27089,0.2,0.23
27090,0.31,0.67
27091,0.52,0.54
27092,0.12,0.25
27093,0.18,0.26
27094,0.04,0.11
27095,0.13,0.53
27096,0.16,0.33
27097,0.57,0.77
27098,0.65,0.86
27099,0.23,0.54
27100,0.16,0.76
27101,0.16,0.61
27102,0.16,0.77
27103,0.04,0.11
27104,0.29,0.59
27105,0.1,0.47
27106,0.48,0.76
27107,0.52,0.74
27108,0.2,0.31
27109,0.08,0.17
27110,0.06,0.33
27111,0.12,0.39
27112,0.42,0.64
27113,0.08,0.13
27114,0.1,0.2
27115,0.5,0.7
27116,0.17,0.86
27117,0.03,0.1
27118,0.1,0.48
27119,0.08,0.25
27120,0.27,0.9
27121,0.08,0.66
27122,0.08,0.39
27123,0.12,0.21
27124,0.07,0.22
27125,0.02,0.07
27126,0.24,0.23
27127,0.07,0.11
27128,0.22,0.46
27129,0.25,0.51
27130,0.07,0.2
27131,0.11,0.15
27132,0.52,0.89
27133,0.18,0.66
27134,0.81,0.93
27135,0.11,0.49
27136,0.14,0.51
27137,0.12,0.25
27138,0.16,0.34
27139,0.13,0.29
27140,0.86,0.92
27141,0.64,0.77
27142,0.06,0.2
27143,0.29,0.46
27144,0.07,0.14
27145,0.57,0.73
27146,0.15,0.8
27147,0.11,0.24
27148,0.12,0.16
27149,0.25,0.24
27150,0.5,0.84
27151,0.26,0.75
27152,0.07,0.2
27153,0.3,0.76
27154,0.62,0.82
27155,0.21,0.68
27156,0.03,0.23
27157,0.09,0.58
27158,0.07,0.34
27159,0.06,0.19
27160,0.16,0.31
27161,0.33,0.6
27162,0.19,0.81
27163,0.46,0.52
27164,0.15,0.24
27165,0.48,0.66
27166,0.22,0.34
27167,0.16,0.48
27168,0.16,0.61
27169,0.49,0.69
27170,0.51,0.85
27171,0.05,0.26
27172,0.14,0.76
27173,0.33,0.47
27174,0.1,0.18
27175,0.05,0.12
27176,0.68,0.89
27177,0.75,0.85
27178,0.05,0.24
27179,0.12,0.28
27180,0.21,0.44
27181,0.09,0.81
27182,0.63,0.82
27183,0.07,0.66
27184,0.13,0.46
27185,0.54,0.77
27186,0.29,0.75
27187,0.13,0.24
27188,0.13,0.46
27189,0.21,0.66
27190,0.5,0.81
27191,0.31,0.85
27192,0.46,0.72
27193,0.03,0.16
27194,0.25,0.54
27195,0.05,0.23
27196,0.18,0.29
27197,0.11,0.55
27198,0.78,0.93
27199,0.11,0.35
27200,0.22,0.51
27201,0.63,0.83
27202,0.17,0.29
27203,0.05,0.19
27204,0.03,0.07
27205,0.15,0.28
27206,0.16,0.29
27207,0.13,0.19
27208,0.63,0.73
27209,0.17,0.31
27210,0.14,0.31
27211,0.13,0.32
27212,0.51,0.87
27213,0.37,0.54
27214,0.05,0.11
27215,0.18,0.71
27216,0.22,0.79
27217,0.08,0.24
27218,0.63,0.83
27219,0.53,0.66
27220,0.3,0.52
27221,0.15,0.73
27222,0.18,0.46
27223,0.09,0.65
27224,0.18,0.61
27225,0.18,0.27
27226,0.06,0.22
27227,0.12,0.2
27228,0.56,0.79
27229,0.51,0.75
27230,0.28,0.9
27231,0.44,0.76
27232,0.17,0.58
27233,0.37,0.45
27234,0.04,0.09
27235,0.83,0.95
27236,0.16,0.87
27237,0.64,0.79
27238,0.36,0.78
27239,0.36,0.32
27240,0.1,0.28
27241,0.09,0.16
27242,0.18,0.5
27243,0.06,0.14
27244,0.04,0.12
27245,0.16,0.43
27246,0.75,0.92
27247,0.27,0.9
27248,0.24,0.72
27249,0.11,0.56
27250,0.07,0.18
27251,0.11,0.45
27252,0.22,0.42
27253,0.09,0.8
27254,0.91,0.97
27255,0.14,0.29
27256,0.69,0.91
27257,0.37,0.52
27258,0.47,0.75
27259,0.45,0.78
27260,0.12,0.36
27261,0.22,0.63
27262,0.11,0.39
27263,0.12,0.13
27264,0.07,0.14
27265,0.17,0.43
27266,0.14,0.39
27267,0.26,0.62
27268,0.05,0.13
27269,0.54,0.55
27270,0.03,0.11
27271,0.06,0.24
27272,0.12,0.51
27273,0.1,0.35
27274,0.13,0.35
27275,0.24,0.42
27276,0.05,0.17
27277,0.08,0.89
27278,0.09,0.35
27279,0.08,0.33
27280,0.47,0.57
27281,0.13,0.48
27282,0.16,0.85
27283,0.06,0.15
27284,0.26,0.52
27285,0.12,0.51
27286,0.13,0.44
27287,0.21,0.56
27288,0.49,0.7
27289,0.26,0.47
27290,0.04,0.09
27291,0.67,0.86
27292,0.13,0.58
27293,0.15,0.9
27294,0.07,0.09
27295,0.44,0.83
27296,0.14,0.74
27297,0.16,0.67
27298,0.1,0.32
27299,0.27,0.64
27300,0.21,0.81
27301,0.05,0.09
27302,0.23,0.7
27303,0.18,0.29
27304,0.11,0.72
27305,0.04,0.09
27306,0.22,0.54
27307,0.78,0.89
27308,0.25,0.36
27309,0.64,0.92
27310,0.06,0.26
27311,0.1,0.23
27312,0.14,0.39
27313,0.03,0.16
27314,0.04,0.08
27315,0.07,0.26
27316,0.34,0.66
27317,0.17,0.29
27318,0.16,0.33
27319,0.35,0.77
27320,0.3,0.64
27321,0.11,0.67
27322,0.29,0.34
27323,0.11,0.49
27324,0.42,0.63
27325,0.69,0.89
27326,0.22,0.62
27327,0.18,0.36
27328,0.27,0.44
27329,0.13,0.27
27330,0.07,0.57
27331,0.08,0.18
27332,0.2,0.85
27333,0.63,0.75
27334,0.06,0.08
27335,0.21,0.21
27336,0.11,0.19
27337,0.28,0.66
27338,0.2,0.37
27339,0.16,0.31
27340,0.02,0.16
27341,0.26,0.65
27342,0.18,0.52
27343,0.06,0.11
27344,0.26,0.51
27345,0.06,0.2
27346,0.67,0.86
27347,0.75,0.89
27348,0.05,0.22
27349,0.1,0.28
27350,0.19,0.82
27351,0.54,0.78
27352,0.12,0.26
27353,0.08,0.21
27354,0.29,0.72
27355,0.26,0.42
27356,0.31,0.69
27357,0.06,0.33
27358,0.27,0.64
27359,0.36,0.61
27360,0.26,0.66
27361,0.09,0.86
27362,0.3,0.55
27363,0.12,0.24
27364,0.09,0.46
27365,0.3,0.58
27366,0.4,0.69
27367,0.22,0.54
27368,0.1,0.52
27369,0.04,0.08
27370,0.11,0.77
27371,0.26,0.4
27372,0.09,0.19
27373,0.74,0.8
27374,0.04,0.24
27375,0.21,0.85
27376,0.47,0.49
27377,0.16,0.55
27378,0.07,0.17
27379,0.08,0.23
27380,0.21,0.81
27381,0.12,0.53
27382,0.23,0.27
27383,0.19,0.58
27384,0.08,0.45
27385,0.17,0.89
27386,0.17,0.8
27387,0.46,0.77
27388,0.19,0.34
27389,0.08,0.2
27390,0.05,0.11
27391,0.23,0.66
27392,0.76,0.85
27393,0.01,0.05
27394,0.07,0.43
27395,0.63,0.68
27396,0.1,0.18
27397,0.78,0.9
27398,0.36,0.75
27399,0.28,0.56
27400,0.11,0.68
27401,0.19,0.38
27402,0.23,0.71
27403,0.06,0.21
27404,0.27,0.31
27405,0.75,0.85
27406,0.04,0.16
27407,0.1,0.21
27408,0.27,0.7
27409,0.68,0.88
27410,0.04,0.15
27411,0.08,0.21
27412,0.23,0.67
27413,0.11,0.41
27414,0.56,0.65
27415,0.1,0.41
27416,0.1,0.26
27417,0.27,0.59
27418,0.33,0.26
27419,0.67,0.87
27420,0.1,0.2
27421,0.12,0.27
27422,0.27,0.65
27423,0.07,0.31
27424,0.19,0.52
27425,0.27,0.54
27426,0.12,0.29
27427,0.13,0.41
27428,0.05,0.1
27429,0.34,0.29
27430,0.19,0.61
27431,0.14,0.57
27432,0.23,0.48
27433,0.19,0.82
27434,0.14,0.27
27435,0.26,0.57
27436,0.05,0.12
27437,0.19,0.25
27438,0.03,0.12
27439,0.27,0.43
27440,0.16,0.23
27441,0.84,0.92
27442,0.37,0.72
27443,0.07,0.17
27444,0.07,0.12
27445,0.07,0.12
27446,0.21,0.28
27447,0.06,0.18
27448,0.22,0.53
27449,0.27,0.87
27450,0.2,0.72
27451,0.06,0.17
27452,0.07,0.21
27453,0.2,0.81
27454,0.16,0.44
27455,0.22,0.37
27456,0.17,0.39
27457,0.06,0.16
27458,0.09,0.38
27459,0.09,0.23
27460,0.7,0.81
27461,0.13,0.23
27462,0.12,0.38
27463,0.15,0.32
27464,0.35,0.6
27465,0.77,0.88
27466,0.03,0.09
27467,0.06,0.24
27468,0.09,0.48
27469,0.12,0.51
27470,0.78,0.89
27471,0.21,0.73
27472,0.3,0.56
27473,0.17,0.4
27474,0.19,0.46
27475,0.05,0.1
27476,0.14,0.47
27477,0.06,0.21
27478,0.24,0.64
27479,0.12,0.35
27480,0.39,0.7
27481,0.62,0.76
27482,0.34,0.34
27483,0.52,0.78
27484,0.21,0.75
27485,0.12,0.73
27486,0.16,0.27
27487,0.29,0.81
27488,0.72,0.86
27489,0.79,0.83
27490,0.1,0.39
27491,0.34,0.51
27492,0.04,0.44
27493,0.19,0.84
27494,0.35,0.73
27495,0.14,0.29
27496,0.03,0.12
27497,0.16,0.18
27498,0.21,0.67
27499,0.2,0.85
27500,0.3,0.79
27501,0.09,0.25
27502,0.13,0.59
27503,0.1,0.67
27504,0.02,0.05
27505,0.02,0.06
27506,0.34,0.75
27507,0.09,0.2
27508,0.21,0.32
27509,0.19,0.55
27510,0.45,0.45
27511,0.31,0.61
27512,0.07,0.18
27513,0.16,0.65
27514,0.28,0.58
27515,0.57,0.59
27516,0.45,0.74
27517,0.04,0.07
27518,0.74,0.86
27519,0.06,0.12
27520,0.05,0.14
27521,0.11,0.46
27522,0.13,0.2
27523,0.05,0.19
27524,0.22,0.53
27525,0.09,0.29
27526,0.32,0.64
27527,0.07,0.92
27528,0.52,0.83
27529,0.23,0.75
27530,0.09,0.15
27531,0.11,0.14
27532,0.18,0.87
27533,0.39,0.54
27534,0.11,0.19
27535,0.14,0.73
27536,0.26,0.49
27537,0.56,0.77
27538,0.34,0.46
27539,0.26,0.7
27540,0.34,0.29
27541,0.71,0.89
27542,0.05,0.11
27543,0.51,0.66
27544,0.11,0.19
27545,0.2,0.22
27546,0.52,0.62
27547,0.07,0.16
27548,0.15,0.89
27549,0.15,0.81
27550,0.12,0.28
27551,0.15,0.46
27552,0.11,0.75
27553,0.16,0.42
27554,0.22,0.4
27555,0.1,0.2
27556,0.23,0.69
27557,0.32,0.86
27558,0.06,0.23
27559,0.26,0.71
27560,0.45,0.69
27561,0.46,0.71
27562,0.36,0.73
27563,0.29,0.5
27564,0.31,0.36
27565,0.1,0.29
27566,0.19,0.36
27567,0.25,0.69
27568,0.48,0.84
27569,0.03,0.06
27570,0.44,0.7
27571,0.06,0.11
27572,0.01,0.04
27573,0.13,0.27
27574,0.26,0.51
27575,0.05,0.32
27576,0.03,0.13
27577,0.17,0.5
27578,0.28,0.53
27579,0.15,0.52
27580,0.15,0.69
27581,0.11,0.24
27582,0.06,0.15
27583,0.05,0.18
27584,0.57,0.67
27585,0.15,0.44
27586,0.66,0.82
27587,0.13,0.7
27588,0.09,0.26
27589,0.14,0.5
27590,0.3,0.5
27591,0.23,0.65
27592,0.04,0.1
27593,0.07,0.12
27594,0.21,0.63
27595,0.07,0.24
27596,0.12,0.16
27597,0.18,0.28
27598,0.2,0.35
27599,0.52,0.76
27600,0.12,0.5
27601,0.13,0.68
27602,0.78,0.88
27603,0.07,0.11
27604,0.05,0.34
27605,0.48,0.6
27606,0.2,0.29
27607,0.38,0.55
27608,0.2,0.57
27609,0.49,0.74
27610,0.38,0.67
27611,0.28,0.28
27612,0.07,0.56
27613,0.76,0.91
27614,0.11,0.39
27615,0.22,0.9
27616,0.07,0.12
27617,0.33,0.45
27618,0.29,0.53
27619,0.26,0.39
27620,0.44,0.64
27621,0.14,0.33
27622,0.65,0.91
27623,0.23,0.72
27624,0.25,0.69
27625,0.08,0.46
27626,0.05,0.17
27627,0.71,0.86
27628,0.12,0.77
27629,0.04,0.1
27630,0.29,0.77
27631,0.12,0.31
27632,0.1,0.46
27633,0.47,0.71
27634,0.14,0.26
27635,0.11,0.39
27636,0.37,0.71
27637,0.08,0.1
27638,0.18,0.32
27639,0.07,0.31
27640,0.49,0.53
27641,0.42,0.55
27642,0.46,0.72
27643,0.06,0.11
27644,0.09,0.53
27645,0.11,0.19
27646,0.1,0.38
27647,0.15,0.28
27648,0.09,0.13
27649,0.18,0.41
27650,0.17,0.66
27651,0.33,0.85
27652,0.24,0.43
27653,0.05,0.13
27654,0.44,0.64
27655,0.16,0.3
27656,0.13,0.21
27657,0.46,0.41
27658,0.11,0.47
27659,0.04,0.09
27660,0.36,0.48
27661,0.14,0.19
27662,0.05,0.23
27663,0.29,0.8
27664,0.1,0.16
27665,0.57,0.63
27666,0.21,0.8
27667,0.03,0.11
27668,0.87,0.96
27669,0.29,0.87
27670,0.59,0.91
27671,0.25,0.8
27672,0.03,0.17
27673,0.07,0.24
27674,0.15,0.56
27675,0.49,0.71
27676,0.35,0.83
27677,0.08,0.22
27678,0.14,0.29
27679,0.15,0.45
27680,0.77,0.9
27681,0.03,0.09
27682,0.14,0.84
27683,0.19,0.56
27684,0.11,0.23
27685,0.08,0.14
27686,0.22,0.41
27687,0.09,0.12
27688,0.13,0.67
27689,0.68,0.93
27690,0.73,0.91
27691,0.74,0.89
27692,0.09,0.36
27693,0.2,0.62
27694,0.17,0.57
27695,0.2,0.47
27696,0.12,0.7
27697,0.69,0.81
27698,0.32,0.49
27699,0.08,0.24
27700,0.15,0.51
27701,0.29,0.52
27702,0.27,0.38
27703,0.06,0.1
27704,0.04,0.11
27705,0.53,0.67
27706,0.12,0.85
27707,0.08,0.3
27708,0.42,0.61
27709,0.17,0.25
27710,0.12,0.22
27711,0.42,0.54
27712,0.07,0.14
27713,0.04,0.1
27714,0.19,0.24
27715,0.72,0.82
27716,0.19,0.42
27717,0.08,0.17
27718,0.17,0.36
27719,0.01,0.1
27720,0.1,0.36
27721,0.38,0.36
27722,0.26,0.41
27723,0.36,0.81
27724,0.08,0.27
27725,0.13,0.48
27726,0.19,0.35
27727,0.32,0.9
27728,0.43,0.51
27729,0.08,0.13
27730,0.67,0.78
27731,0.74,0.89
27732,0.13,0.9
27733,0.09,0.31
27734,0.1,0.38
27735,0.35,0.51
27736,0.21,0.32
27737,0.22,0.72
27738,0.55,0.92
27739,0.51,0.75
27740,0.09,0.27
27741,0.28,0.67
27742,0.16,0.57
27743,0.57,0.75
27744,0.08,0.3
27745,0.79,0.9
27746,0.16,0.66
27747,0.13,0.38
27748,0.2,0.26
27749,0.21,0.67
27750,0.2,0.33
27751,0.12,0.22
27752,0.3,0.68
27753,0.06,0.1
27754,0.21,0.72
27755,0.81,0.94
27756,0.12,0.23
27757,0.04,0.08
27758,0.13,0.83
27759,0.06,0.14
27760,0.54,0.81
27761,0.21,0.78
27762,0.09,0.18
27763,0.09,0.56
27764,0.37,0.59
27765,0.14,0.5
27766,0.71,0.84
27767,0.59,0.78
27768,0.16,0.18
27769,0.12,0.35
27770,0.08,0.68
27771,0.11,0.55
27772,0.74,0.86
27773,0.14,0.4
27774,0.18,0.23
27775,0.19,0.26
27776,0.06,0.1
27777,0.19,0.5
27778,0.17,0.29
27779,0.13,0.26
27780,0.14,0.82
27781,0.05,0.1
27782,0.8,0.88
27783,0.19,0.66
27784,0.14,0.25
27785,0.06,0.26
27786,0.13,0.25
27787,0.12,0.22
27788,0.04,0.13
27789,0.8,0.89
27790,0.69,0.82
27791,0.09,0.29
27792,0.09,0.62
27793,0.12,0.22
27794,0.1,0.26
27795,0.53,0.81
27796,0.21,0.52
27797,0.45,0.67
27798,0.2,0.2
27799,0.1,0.17
27800,0.24,0.44
27801,0.06,0.21
27802,0.69,0.85
27803,0.02,0.05
27804,0.54,0.77
27805,0.1,0.26
27806,0.43,0.78
27807,0.34,0.72
27808,0.28,0.43
27809,0.67,0.9
27810,0.04,0.26
27811,0.02,0.11
27812,0.06,0.15
27813,0.22,0.43
27814,0.18,0.32
27815,0.19,0.49
27816,0.43,0.61
27817,0.18,0.34
27818,0.26,0.71
27819,0.13,0.24
27820,0.69,0.73
27821,0.13,0.3
27822,0.11,0.25
27823,0.31,0.45
27824,0.17,0.69
27825,0.24,0.33
27826,0.19,0.61
27827,0.08,0.15
27828,0.03,0.21
27829,0.03,0.13
27830,0.19,0.35
27831,0.15,0.49
27832,0.12,0.55
27833,0.18,0.36
27834,0.67,0.77
27835,0.47,0.75
27836,0.12,0.89
27837,0.6,0.83
27838,0.09,0.62
27839,0.04,0.18
27840,0.3,0.63
27841,0.11,0.37
27842,0.43,0.78
27843,0.13,0.49
27844,0.2,0.86
27845,0.14,0.8
27846,0.13,0.26
27847,0.08,0.53
27848,0.72,0.86
27849,0.18,0.77
27850,0.12,0.24
27851,0.38,0.35
27852,0.29,0.66
27853,0.15,0.26
27854,0.25,0.67
27855,0.14,0.48
27856,0.36,0.76
27857,0.58,0.86
27858,0.75,0.9
27859,0.73,0.88
27860,0.19,0.72
27861,0.05,0.2
27862,0.16,0.3
27863,0.24,0.35
27864,0.07,0.28
27865,0.27,0.55
27866,0.76,0.81
27867,0.58,0.71
27868,0.51,0.79
27869,0.09,0.54
27870,0.29,0.23
27871,0.21,0.58
27872,0.06,0.17
27873,0.09,0.12
27874,0.37,0.71
27875,0.32,0.47
27876,0.13,0.17
27877,0.32,0.57
27878,0.18,0.75
27879,0.21,0.7
27880,0.08,0.29
27881,0.12,0.7
27882,0.13,0.4
27883,0.07,0.15
27884,0.14,0.28
27885,0.08,0.13
27886,0.13,0.22
27887,0.49,0.65
27888,0.1,0.49
27889,0.1,0.23
27890,0.12,0.42
27891,0.17,0.49
27892,0.1,0.21
27893,0.08,0.33
27894,0.2,0.37
27895,0.26,0.77
27896,0.1,0.51
27897,0.02,0.05
27898,0.08,0.14
27899,0.08,0.49
27900,0.46,0.77
27901,0.07,0.13
27902,0.08,0.33
27903,0.13,0.23
27904,0.17,0.4
27905,0.09,0.3
27906,0.1,0.68
27907,0.83,0.92
27908,0.32,0.63
27909,0.14,0.3
27910,0.16,0.55
27911,0.49,0.7
27912,0.14,0.5
27913,0.07,0.34
27914,0.13,0.45
27915,0.08,0.38
27916,0.11,0.42
27917,0.17,0.52
27918,0.23,0.88
27919,0.16,0.44
27920,0.19,0.79
27921,0.15,0.59
27922,0.46,0.67
27923,0.2,0.88
27924,0.09,0.17
27925,0.03,0.08
27926,0.27,0.33
27927,0.04,0.18
27928,0.71,0.85
27929,0.09,0.88
27930,0.19,0.29
27931,0.74,0.85
27932,0.07,0.16
27933,0.06,0.29
27934,0.52,0.74
27935,0.24,0.76
27936,0.19,0.56
27937,0.69,0.83
27938,0.06,0.2
27939,0.06,0.12
27940,0.03,0.13
27941,0.06,0.36
27942,0.04,0.18
27943,0.1,0.58
27944,0.24,0.37
27945,0.4,0.44
27946,0.07,0.12
27947,0.57,0.8
27948,0.04,0.18
27949,0.12,0.45
27950,0.11,0.8
27951,0.54,0.71
27952,0.13,0.84
27953,0.16,0.56
27954,0.15,0.76
27955,0.08,0.76
27956,0.43,0.69
27957,0.04,0.2
27958,0.62,0.84
27959,0.17,0.42
27960,0.2,0.57
27961,0.05,0.18
27962,0.65,0.82
27963,0.08,0.14
27964,0.03,0.05
27965,0.03,0.1
27966,0.5,0.74
27967,0.1,0.17
27968,0.17,0.47
27969,0.59,0.84
27970,0.09,0.23
27971,0.1,0.7
27972,0.15,0.49
27973,0.6,0.78
27974,0.23,0.41
